Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
8129,"Lot of 28 Cracker Barrel Magazines, HAGERSTOWN MD, WASHINGTON CO HISTORY '81-89",28.0,282669158448,EBAY-US,Magazine Back Issues,PayPal,"Hagerstown,MD,USA",EndedWithoutSales,2017-09-25,2017-10-25
8130,"Lot of 24 Cracker Barrel Magazines, HAGERSTOWN MD, WASHINGTON CO HISTORY '96-99",25.0,282669145373,EBAY-US,Magazine Back Issues,PayPal,"Hagerstown,MD,USA",EndedWithoutSales,2017-09-25,2017-10-25
8131,Cracker Barrel 3 Piece Fireman Dress Up Costume Sz.18-24 mo  New With Tags,14.99,192316516882,EBAY-US,Infants & Toddlers,PayPal,"Bensalem,PA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8132,Cracker Barrel Pumpkin One piece Sz. 12 Mo New With Tags,11.24,162686657719,EBAY-US,Outfits & Sets,PayPal,"Bensalem,PA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8133,"Lot of 27 Cracker Barrel Magazines, HAGERSTOWN MD, WASHINGTON CO HISTORY '90-'95",25.0,282669130532,EBAY-US,Magazine Back Issues,PayPal,"Hagerstown,MD,USA",EndedWithoutSales,2017-09-25,2017-10-25
8134,CRACKER BARREL OLE LIGHTNING 500 CAR MODEL,6.0,172480132446,EBAY-US,Contemporary Manufacture,PayPal,"Pompano Beach,FL,USA",EndedWithSales,2017-01-09,2017-10-25
8135,$10 Cracker Barrel Gift Card,9.01,263272621679,EBAY-US,Gift Cards,PayPal,"Mount Carmel,TN,USA",EndedWithSales,2017-10-21,2017-10-25
8136,"Rare Cracker Barrel Thanksgiving Turkey Polyresin Table Centerpiece, NIB",19.99,302493001484,EBAY-US,Thanksgiving & Fall,PayPal,"Averill Park,NY,USA",EndedWithoutSales,2017-10-18,2017-10-25
8137,"Cracker Barrel Blue Octopus Mug 4.25"" Tall  Very Good Condition",6.75,362136931744,EBAY-US,"Mugs, Cups",PayPal,"Orlando,FL,USA",EndedWithoutSales,2017-10-20,2017-10-25
8138,2 Piece Dog / Puppy Costume 9 - 12 Months  Cracker Barrel,15.5,152748791191,EBAY-US,Infants & Toddlers,PayPal,"La Grange Park,IL,USA",EndedWithoutSales,2017-10-18,2017-10-25
8139,Brand New Cracker Barrel Thanksgiving Traditions Cornucopia Tureen Serve Ware,39.99,182788348630,EBAY-US,"Tea Pots, Sets",PayPal,"Langhorne,PA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8140,Apple/ Basket Tea  For 1 Set Susan Winget 3pc  Large Ceramic Cup  CRACKER BARREL,12.0,132364609233,EBAY-US,"Tea Pots, Sets",PayPal,"Fort Wayne,IN,USA",EndedWithoutSales,2017-10-15,2017-10-25
8141,BREYER STABLEMATE PERUVIAN PASO (G3) CRACKER BARREL,8.99,152751301777,EBAY-US,"Stablemates, 4 x 3 Inch",PayPal,"New Salem,ND,USA",EndedWithoutSales,2017-10-20,2017-10-25
8142,"NIB ""Christmas Calories Don't Count"" Ceramic Mug & Spoon Set Cracker Barrel",19.99,391894839387,EBAY-US,Table Décor & Serving Pieces,PayPal,"Sea Girt,NJ,USA",EndedWithoutSales,2017-09-25,2017-10-25
8143,SET OF 4 CRACKER BARREL DAYBREAK CHICKEN / ROOSTER COFFEE MUG OR CUP CERAMIC,15.0,112614765611,EBAY-US,"Mugs, Cups",PayPal,"Jacksboro,TX,USA",EndedWithSales,2017-10-23,2017-10-25
8144,Angel Trinket Box Cracker Barrel BRAND NEW HARD TO FIND,4.93,222685920261,EBAY-US,Trinket Boxes,PayPal,"Mount Ulla,NC,USA",EndedWithoutSales,2017-10-20,2017-10-25
8145,CRACKER BARREL OLD COUNTRY STORE 1 Homespun Winter Snowman Santa Hat MUG,8.95,172885759013,EBAY-US,"Mugs, Cups",PayPal,"Crozet,VA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8146,Antique Vtg William Guerin Biscuit Jar Cracker Barrel WG&Co Limoges Porcelain,28.0,112577285614,EBAY-US,Limoges,PayPal,"Bristol,VT,USA",EndedWithoutSales,2017-09-25,2017-10-25
8147,"9"" Cracker Barrel Snowman Magic Candle Holder Head & Hat Christmas Decoration",7.5,292298275444,EBAY-US,Candles & Candle Accessories,PayPal,"Rittman,OH,USA",EndedWithoutSales,2017-10-18,2017-10-25
8148,Cracker Barrel Fancy Peacock Birds Stoneware Salt and Pepper Set NEW,12.0,132340922356,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Wayne,IN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8149,1961 Dodge Dart Pickup Truck Ad  1960 Kraft Cracker Barrel Cheese Ad,6.0,292269487139,EBAY-US,Dodge,PayPal,"Tomah,WI,USA",EndedWithoutSales,2017-09-25,2017-10-25
8150,Cracker Barrel COWBOY BOOTS Salt and Pepper Shakers Set NEW IN BOX,12.0,132340908275,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Wayne,IN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8151,Easter Treasures Cracker Barrel Embossed Floral Bunny Rabbit Birdhouse Oval Bowl,15.99,263228738209,EBAY-US,"Bunnies, Rabbits",PayPal,"Greenville,SC,USA",EndedWithoutSales,2017-09-25,2017-10-25
8152,Cracker Barrel Christmas Tree Quilt Snowflakes Green Coffee Cup Chocolate Mug,8.99,322781603613,EBAY-US,"Mugs, Cups",PayPal,"Travelers Rest,SC,USA",EndedWithoutSales,2017-09-25,2017-10-25
8153,SARA EVANS FEELS LIKE HOME WILL CRACKER BARREL CD MINT,8.99,292269424538,EBAY-US,CDs,PayPal,"Hope,RI,USA",EndedWithoutSales,2017-09-25,2017-10-25
8154,Cracker Barrel Old Country Store 2004 Christmas Tree Ornament - Hard To Find,19.99,263264204224,EBAY-US,Other Current Tree Ornaments,PayPal,USA,EndedWithoutSales,2017-10-15,2017-10-25
8155,"Cracker Barrel Large Photo Frame Break of Dawn Love and Dream 15""x 12"" Country",25.95,352186414579,EBAY-US,Frames,PayPal,"Odessa,FL,USA",EndedWithoutSales,2017-10-15,2017-10-25
8156,Cracker Barrel cake plate,8.0,202064836021,EBAY-US,Collector Plates,PayPal,"Aurora,CO,USA",EndedWithoutSales,2017-09-25,2017-10-25
8157,Cracker Barrel  Bracelets,5.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8158,Cracker Barrel  Bracelets,7.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8159,Cracker Barrel  Bracelets,7.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8160,Cracker Barrel  Bracelets,5.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8161,Cracker Barrel  Bracelets,5.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8162,Cracker Barrel  Bracelets,5.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8163,Cracker Barrel  Bracelets,5.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8164,Cracker Barrel  Bracelets,7.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8165,Cracker Barrel  Bracelets,7.99,372086714256,EBAY-US,Bracelets,PayPal,"Deer Park,NY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8166,Susan Winget...bird/spring metal signs hanging...new @ Cracker Barrel,9.99,172933967434,EBAY-US,Signs,PayPal,"Lakeland,FL,USA",EndedWithoutSales,2017-10-18,2017-10-25
8167,Cracker Barrel Old Country Store Christmas Ornament 2005,9.95,232500901564,EBAY-US,Other Current Christmas Décor,PayPal,"Mobile,AL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8168,Cracker Barrel Nautical Octopus Crab Cookie Jar / Canister,29.99,162717343601,EBAY-US,Other Collectible Cookie Jars,PayPal,"Manteo,NC,USA",EndedWithoutSales,2017-10-18,2017-10-25
8169,CRACKER BARREL EASTER TRADITIONS 3 PC. LIGHTED EASTER TRAIN NEW IN BOX,30.0,182787999226,EBAY-US,Easter & Spring,"['CashOnPickup', 'PayPal']","Anderson,IN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8170,Cracker Barrel Snowman Cylinder Accent Light,12.0,322427017594,EBAY-US,Snowmen,PayPal,"Bethlehem,PA,USA",EndedWithSales,2017-02-18,2017-10-25
8171,EMERSON CREEK POTTERY CUP MUG MADE IN USA AMERICAN FLAG CRACKER BARREL REST.,11.99,272892364646,EBAY-US,Modern (1970-Now),PayPal,"Tallahassee,FL,USA",EndedWithoutSales,2017-10-18,2017-10-25
8172,Cracker Barrel Indoor/Outdoor Light Up Reindeer with Gold Mesh Christmas,59.99,253173862226,EBAY-US,Other Current Christmas Décor,PayPal,"Hillsboro,MO,USA",EndedWithoutSales,2017-09-25,2017-10-25
8173,"1997 Cracker Barrel Tea pot 7""",10.0,161326687806,EBAY-US,"Bunnies, Rabbits",PayPal,"Panama City,FL,USA",EndedWithSales,2014-06-04,2017-10-25
8174,Ceramic ChickenHolder w/Salt-Pepper Shakers and 2 Cracker Barrel Cup Egg Holders,14.88,282695185056,EBAY-US,Salt & Pepper Shakers,PayPal,"Orlando,FL,USA",EndedWithoutSales,2017-10-15,2017-10-25
8175,Johnny Cash & Jerry Lee Lewis Sunday Down South Music Cd Cracker Barrel,16.5,322780895467,EBAY-US,CDs,PayPal,"Port Saint Lucie,FL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8176,Earthenware Ceramic Spotted Pig Cookie Jar White & Black Cracker Barrel,28.99,322780895482,EBAY-US,Animals,PayPal,"Port Saint Lucie,FL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8177,Cracker Barrel Tea Coffe Cup & Saucer Set  Apple,9.99,232500768585,EBAY-US,Other China & Dinnerware,PayPal,"Columbia,SC,USA",EndedWithoutSales,2017-09-25,2017-10-25
8178,CRACKER BARREL GUC FARM FRESH CHICKEN EGGS BASKET SALT & PEPPER SET,13.0,182787669282,EBAY-US,Salt & Pepper Shakers,PayPal,"Sun City West,AZ,USA",EndedWithoutSales,2017-09-25,2017-10-25
8179,"CRACKER BARREL ROOSTER MEASURING BOWLS 1/2  C, 1 C,  2 CUP SET OF THREE*",15.0,172276514004,EBAY-US,Measuring Cups & Spoons,PayPal,"Valrico,FL,USA",EndedWithSales,2016-07-17,2017-10-25
8180,Cracker Barrel Halloween Decorative Light-Up Black Cat with Green Eyes,45.0,263238881629,EBAY-US,Other Current Halloween Décor,PayPal,"Somerville,AL,USA",EndedWithSales,2017-09-30,2017-10-25
8181,Cracker Barrel Elegant Collection Hand Made Rose Design Dove Bell,9.99,172884979812,EBAY-US,"Porcelain, Pottery",PayPal,"Long Beach,MS,USA",EndedWithoutSales,2017-09-25,2017-10-25
8182,CRACKER BARREL EASTER TRADITIONS BUNNY SPOON REST,9.99,253173342560,EBAY-US,Salt & Pepper Shakers,PayPal,"Perry,FL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8183,"Cracker Barrel GRANDPA Coffee Mug Cup Green Tan Large 4.75"" Tall",4.0,272891508481,EBAY-US,"Mugs, Cups",PayPal,"York Haven,PA,USA",EndedWithSales,2017-10-17,2017-10-25
8184,1996 Cracker Barrel Apple Tea Pot B2,5.0,112606970948,EBAY-US,"Tea Pots, Sets",PayPal,"Mount Airy,MD,USA",EndedWithSales,2017-10-18,2017-10-25
8185,"CRACKER BARREL ""MASQUERADE PARTY"" PUMPKIN MAN  SUPER CUTE AND TALL!",14.99,322835085492,EBAY-US,Halloween,PayPal,"Sharpsburg,GA,USA",EndedWithoutSales,2017-10-18,2017-10-25
8186,Cracker Barrel Just Chillin Ceramic Red Hot Chocolate Mug Spoon Set - Snowflake,12.25,272891914270,EBAY-US,"Mugs, Cups",PayPal,"Nashville,TN,USA",EndedWithoutSales,2017-10-18,2017-10-25
8187,"CRACKER BARREL ""MASQUERADE PARTY"" PUMPKIN WOMAN  SUPER CUTE AND TALL!",14.99,322835083693,EBAY-US,Halloween,PayPal,"Sharpsburg,GA,USA",EndedWithoutSales,2017-10-18,2017-10-25
8188,CRACKER BARREL PUMPKIN MAN ON BICYCLE  SUPER CUTE AND TALL!,13.99,322835082624,EBAY-US,Halloween,PayPal,"Sharpsburg,GA,USA",EndedWithoutSales,2017-10-18,2017-10-25
8189,"Cracker Barrel ceramic Snowman cookie jar no chips w/box almost 12"" tall",21.0,222645180640,EBAY-US,"Holiday, Seasonal",PayPal,"Cunningham,TN,USA",EndedWithSales,2017-09-14,2017-10-25
8190,Large Cracker Barrel Made from Scratch Glazed Earthenware Rooster Figurine,15.0,302488477734,EBAY-US,Animals,PayPal,"Keasbey,NJ,USA",EndedWithoutSales,2017-10-15,2017-10-25
8191,Vintage Cracker Barrel Stoneware Jug - Dulton Georgia,12.0,142517870567,EBAY-US,Pancakes & Syrup,PayPal,"Milford,MI,USA",EndedWithoutSales,2017-09-25,2017-10-25
8192,"Cracker Barrel Homespun 8"" Christmas Floral Plate",5.0,401411217965,EBAY-US,Collector Plates,PayPal,"Metropolis,IL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8193,NEW NIB Cracker Barrel Nautical Ocean Conch Sea Shell Salt Pepper Shakers CB200,8.0,132340383016,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Wayne,IN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8194,Vintage Cracker Barrel “Thanksgiving Traditions” Horn of Plenty Salt & Pepper,9.95,292297663779,EBAY-US,Current (1991-Now),PayPal,"Dickson,TN,USA",EndedWithoutSales,2017-10-18,2017-10-25
8195,Cracker Barrel Style 4 Quarts Cobalt Blue Glass Cookie Jar-Jug w/Wire Bail Lid,24.99,282668222222,EBAY-US,Bottles & Containers,PayPal,"Telford,TN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8196,CRACKER BARREL Glazed Ceramic Pig Bacon Large Platter RARE! UNIQUE!,49.9,232500429799,EBAY-US,Animals,PayPal,"Gulston,KY,USA",EndedWithoutSales,2017-09-25,2017-10-25
8197,2 Cracker Barrel Picnic Ants (See Description),40.0,192337175534,EBAY-US,Other Decorative Collectibles,PayPal,"Indianapolis,IN,USA",EndedWithoutSales,2017-10-18,2017-10-25
8198,Cracker Barrel Sweet Pie Granny Smith & Golden Delicious Mugs,6.0,372108202733,EBAY-US,Mugs,PayPal,"Suffolk,VA,USA",EndedWithoutSales,2017-10-18,2017-10-25
8199,Cracker Barrel SUGAR AND CREAMER.  For. Patti Only!!!!!,10.0,253225159508,EBAY-US,Table Décor & Serving Pieces,PayPal,"Port Saint Lucie,FL,USA",EndedWithSales,2017-10-25,2017-10-25
8200,Antique Primitive APPLE PIE BLUEBIRD Serving Dish Susan Winget Cracker Barrel,50.0,391894484019,EBAY-US,Primitives,PayPal,"Lynchburg,VA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8201,Cracker Barrel BRAND NEW Picture Quilt LOVE BEGINS AT HOME Holds 24 UNIQUE 50/50,79.0,391894483968,EBAY-US,"Quilts, Bedspreads & Coverlets",PayPal,"Lynchburg,VA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8202,"Cracker Barrel Statue of Liberty, New York Large HUGE Coffee Mug Connie Hayley",7.19,253173011306,EBAY-US,"Mugs, Cups",PayPal,"Alexandria,VA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8203,"Boyds Bears ""Jimmie"" 10"" Cracker Barrel Exclusive Coca Cola® -95024CB- NWT- 2006",39.99,372101791416,EBAY-US,Boyds,PayPal,"Woodbridge,VA,USA",EndedWithSales,2017-10-11,2017-10-25
8204,"Retro ""Merry Christmas Y'all"" Cracker Barrel Glass Serving Platter Vintage Tree",32.99,253172993422,EBAY-US,Table Décor & Serving Pieces,PayPal,"Pasadena,MD,USA",EndedWithoutSales,2017-09-25,2017-10-25
8205,NWOT Cracker Barrel Christmas Sweet Mug,3.99,282668170127,EBAY-US,Cups & Saucers,PayPal,"Clayton,NC,USA",EndedWithoutSales,2017-09-25,2017-10-25
8206,Cracker Barrel Blue & White Soup Tureen W/Ladle & Underplate Beautiful Set!,158.95,352188209267,EBAY-US,Other China & Dinnerware,PayPal,"Sault Sainte Marie,MI,USA",EndedWithoutSales,2017-10-18,2017-10-25
8207,"Vintage"" The cracker barrel"",  pyrex glass container with plastic lid",18.95,112576603200,EBAY-US,Food Storage Containers,PayPal,"Lawrenceville,GA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8208,CRACKER BARREL SWEET INDULGENCE MUG,4.99,322779486497,EBAY-US,"Mugs, Cups",PayPal,"Dora,AL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8209,"CRACKER BARREL - Cast Iron - Small SKILLET - 6"" - Preowned",5.99,332418584988,EBAY-US,Cast Iron,PayPal,"Alabaster,AL,USA",EndedWithoutSales,2017-10-20,2017-10-25
8210,"Cracker Barrel Plaid Tidings 12"" Glass Santa Plate Platter Serve Ware New In Box",3.99,182786853140,EBAY-US,Collector Plates,PayPal,"Glenmoore,PA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8211,"TY BEANIE BOOS VALOR THE CRACKER BARREL PATRIOTIC DOG.6"".2017.MWNMT.NICE GIFT",18.0,282701102176,EBAY-US,Current,PayPal,"Rochester,NY,USA",EndedWithoutSales,2017-10-20,2017-10-25
8212,"TY BEANIE BOOS STAR THE CRACKER BARREL PATRIOTIC BEAR-6""-2015-MWNMT-NICE GIFT",22.0,282701102183,EBAY-US,Current,PayPal,"Rochester,NY,USA",EndedWithoutSales,2017-10-20,2017-10-25
8213,Cracker Barrel Old Country Store Logo w/Rocking Chair Ceramic Coffee Mug Cup,9.0,142544736148,EBAY-US,"Mugs, Cups",PayPal,"Marietta,GA,USA",EndedWithoutSales,2017-10-20,2017-10-25
8214,Cracker Barrel Snow Friends Reindeer Salt And Pepper Shaker New,7.64,162685800614,EBAY-US,Salt & Pepper Shakers,PayPal,"Bensalem,PA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8215,Cracker Barrel Chicken Wire Rolling Pin Metal Cook Book Stand,8.0,232527473595,EBAY-US,"Book Stands, Holders",PayPal,"Waltham,MA,USA",EndedWithoutSales,2017-10-18,2017-10-25
8216,3D FURRY TEDDY BEAR TODDLER QUILT BABY CHILD SENSORY BLANKET Cracker Barrel,15.0,263261296575,EBAY-US,Blankets & Throws,PayPal,"Elliston,VA,USA",EndedWithSales,2017-10-13,2017-10-25
8217,Cracker Barrel CHRISTMAS IN THE WOODS 72 Oz Pitcher DISCOUNTED Santa Claus MINT,9.9,222682179398,EBAY-US,Other China & Dinnerware,PayPal,"Longwood,FL,USA",EndedWithoutSales,2017-10-18,2017-10-25
8218,RARE Handmade Christmas - Hand Painted Ceramic Pie Plate CRACKER BARREL,5.99,253213635370,EBAY-US,Pie Plates,PayPal,"West Columbia,SC,USA",EndedWithoutSales,2017-10-18,2017-10-25
8219,"CRACKER BARREL CBOCS black HALLOWEEN KITTY CAT Plush Child's PURSE Toy 14""",19.99,122723594489,EBAY-US,Purses & Wallets,PayPal,"Goodlettsville,TN,USA",EndedWithoutSales,2017-09-25,2017-10-25
8220,Cracker Barrel Sock Monkey Mug With Sock Cap Lid Separate Vintage,19.99,272861233610,EBAY-US,"Mugs, Cups",PayPal,"Santa Barbara,CA,USA",EndedWithoutSales,2017-09-25,2017-10-25
8221,A BUDDING FRIENDSHIP SQUARE PLATE SWEET SUMMER SONG CRACKER BARREL YELLOW BIRD B,5.23,263227470731,EBAY-US,Collector Plates,PayPal,"Fort Lauderdale,FL,USA",EndedWithoutSales,2017-09-25,2017-10-25
8222,"CRACKER BARREL MINGLE & JINGLE ""NO PEEKING"" TIDBIT PLATES, 2 PK - RED COLOR -NIB",12.95,263227458890,EBAY-US,Table Décor & Serving Pieces,PayPal,"Frederick,MD,USA",EndedWithoutSales,2017-09-24,2017-10-24
8223,"CRACKER BARREL MINGLE & JINGLE ""NO PEEKING"" CANDY DISH -GREEN & RED-2 PC SET-NIB",14.95,263227458852,EBAY-US,Table Décor & Serving Pieces,PayPal,"Frederick,MD,USA",EndedWithoutSales,2017-09-24,2017-10-24
8224,Cracker Barrel Old Fashion Ginger & Spice Gingerbread Kitchen Scrubby Holder,12.5,132340228257,EBAY-US,Racks & Holders,PayPal,"Lakeland,FL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8225,CRACKER BARREL EXCLUSIVE WASHBOARD ACCENT LIGHT NIB,15.0,391908804077,EBAY-US,Night Lights,PayPal,"Linthicum Heights,MD,USA",EndedWithoutSales,2017-10-17,2017-10-24
8226,"NEW Cracker Barrel 13"" tall PEACOCK Table Mantle Shelf Clock New In Box",19.99,142542814473,EBAY-US,Other Modern Clocks (1970-Now),PayPal,"Findlay,OH,USA",EndedWithoutSales,2017-10-17,2017-10-24
8227,Set of 3 Vintage Cobalt Blue Glass Cracker Barrel Style Canisters Lids w/Baling,65.0,282668047992,EBAY-US,Other Collectible Canisters,PayPal,"Cairo,GA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8228,"Cracker Barrel ""Remember When"" Quilt/Wall Hanging  w 5 Photo Pockets 50 x 60",18.99,272861167070,EBAY-US,"Quilts, Bedspreads & Coverlets",PayPal,"Lawrence Township,NJ,USA",EndedWithoutSales,2017-09-24,2017-10-24
8229,"Rare Cracker Barrel ""Riding Country"" Running Horses Art Glass Tray",69.0,112576474530,EBAY-US,Other Restaurant Ads,PayPal,"Louisville,KY,USA",EndedWithoutSales,2017-09-24,2017-10-24
8230,NIB CRACKER BARREL SEASON OF PEACE CERAMIC CARDINAL PLATTER,19.0,232527320537,EBAY-US,Other Tableware,PayPal,"Winthrop Harbor,IL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8231,Santa Claus Apron Cracker Barrel Red Green White Christmas Holiday Cooking EUC,12.99,152716133483,EBAY-US,Other Current Christmas Décor,PayPal,"Strawberry Plains,TN,USA",EndedWithoutSales,2017-09-24,2017-10-24
8232,Set of 2 Cracker Barrel Chickadee Season of Peace Rejoice/Celebrate ..Christmas,3.0,142542616868,EBAY-US,Table Décor & Serving Pieces,PayPal,"Mammoth Spring,AR,USA",EndedWithoutSales,2017-10-18,2017-10-24
8233,Vintage Large Milk Glass Covered Dish/Canister/Cracker Barrel Unique,15.0,263266344768,EBAY-US,Milk-White,PayPal,"Montpelier,VA,USA",EndedWithSales,2017-10-16,2017-10-24
8234,CRACKER BARREL MINGLE AND JINGLE COOKIE JAR,25.0,162716029509,EBAY-US,Other Current Christmas Décor,PayPal,"Plant City,FL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8235,SEASON OF PEACE DECORATIVE DINNER PLATE BY CRACKER BARREL Poinsettias CHRISTMAS,7.99,142542614066,EBAY-US,Table Décor & Serving Pieces,PayPal,"Mammoth Spring,AR,USA",EndedWithoutSales,2017-10-18,2017-10-24
8236,Cracker Barrel Seasons of Peace Plate,0.98,142542612039,EBAY-US,"Mugs, Cups",PayPal,"Mammoth Spring,AR,USA",EndedWithSales,2017-10-18,2017-10-24
8237,"Ty Beanie Boos Valor the 4th of July Dog 6"" MWMT Cracker Barrel Exclusive",16.9,162445916992,EBAY-US,Current,PayPal,"Colorado Springs,CO,USA",EndedWithoutSales,2017-03-26,2017-10-24
8238,Antique Jasperware by Wedgwood 1-cracker barrel light blue& white marked Wedgwoo,399.0,172884369459,EBAY-US,Other Wedgwood,PayPal,"Lynn,MA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8239,TY BEANIE BABY CORNBREAD 2003 CRACKER BARREL OLD COUNTRY STORE,5.95,372085935333,EBAY-US,Current,PayPal,"Shamokin,PA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8240,Cracker Barrel Season Of Peace Teapot Night Light New  Poinsettia Holly Berries,12.94,332390263846,EBAY-US,Other Current Christmas Décor,PayPal,"Oshkosh,WI,USA",EndedWithoutSales,2017-09-24,2017-10-24
8241,Vintage Cracker Barrel Ceramic Apples and Lemons Design Cookie Jar - 1998,12.77,182786276884,EBAY-US,Ceramic,PayPal,"Columbus,GA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8242,Vintage Cracker Barrel Ceramic Apples and Lemons Design Coffee Serving Set -1998,21.22,182786275071,EBAY-US,Other Collectible Kitchenware,PayPal,"Columbus,GA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8243,THE LIFE & SONGS OF EMMYLOU HARRIS 2-PACK: CD/Blu-ray + CRACKER BARREL EXCL CD,69.88,222678354158,EBAY-US,CDs,PayPal,"Novato,CA,USA",EndedWithoutSales,2017-10-14,2017-10-24
8244,Cracker Barrel Mini 2017 Fall Harvest Pumpkin Thanksgiving Salt Pepper Shakers,9.99,182796926203,EBAY-US,Salt & Pepper Shakers,PayPal,"Springport,MI,USA",EndedWithSales,2017-09-29,2017-10-24
8245,"CRACKER BARREL ""HOLIDAY GARDEN""  CARDINALS COFFE MUGS (SET OF 2)  MINT CONDITION",30.0,182795961504,EBAY-US,"Mugs, Cups",PayPal,"Lawrenceville,GA,USA",EndedWithSales,2017-09-29,2017-10-24
8246,Cracker Barrel Red Cardinal Season Of Peace Footed Coffee Mug,15.99,182848031141,EBAY-US,"Mugs, Cups",PayPal,"DeLand,FL,USA",EndedWithSales,2017-10-22,2017-10-24
8247,Cracker Barrel Coffee Mug/Tea Cup-Red Cardinal MAY PEACE BE MORE THAN A SEASON,9.99,332348113673,EBAY-US,"Mugs, Cups",PayPal,"Spring Hill,FL,USA",EndedWithSales,2017-08-18,2017-10-24
8248,(2)-Cracker Barrel  Sweets and Treats Christmas Ornaments,16.0,182837510187,EBAY-US,Other Current Tree Ornaments,PayPal,"North Little Rock,AR,USA",EndedWithoutSales,2017-10-17,2017-10-24
8249,Cracker Barrel Decorative Velvet Tree Bag  NWT,17.65,282675201144,EBAY-US,Handbags & Purses,PayPal,"Carthage,IN,USA",EndedWithSales,2017-09-30,2017-10-24
8250,Cracker Barrel Butterfly Believe in Yourself  Plush Yarn Hair Doll  Boy,3.99,322834529223,EBAY-US,Other Brand & Character Dolls,PayPal,"Fulton,KY,USA",EndedWithSales,2017-10-17,2017-10-24
8251,Cracker Barrel Christmas Winter Birds Sugar and Creamer Set { Holiday Garden},12.99,282667755354,EBAY-US,Table Décor & Serving Pieces,PayPal,"Lincoln,AL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8252,AMY GRANT Hymns for the Journey 2006 CD Cracker Barrel Promotion Christian RARE,8.75,172884152580,EBAY-US,CDs,PayPal,"Portage,MI,USA",EndedWithoutSales,2017-09-24,2017-10-24
8253,Holiday 2000 CRACKER BARREL CATALOG Nostalgia Toys,4.95,322827594305,EBAY-US,Other Catalogs,PayPal,"Yulee,FL,USA",EndedWithoutSales,2017-10-14,2017-10-24
8254,"Cracker Barrel American Classics ""Donna Marie"" Porcelain Doll",16.99,172884125723,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Temple,PA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8255,Neato! Peg Game Classic Wooden Toy by Toysmith Ages 8+ Cracker Barrel Triangle,1.95,152722696662,EBAY-US,Contemporary Manufacture,PayPal,"Chicago,IL,USA",EndedWithSales,2017-09-29,2017-10-24
8256,"Cracker Barrel Decorative SANTA CLAUS 18"" Tall Fabric Christmas Statue Figure",10.0,282698292833,EBAY-US,Santa,PayPal,"Villa Ridge,MO,USA",EndedWithoutSales,2017-10-17,2017-10-24
